기업한줄평,평점
직군에서 많은 경험을 할 수 있으며 동종업계 위안에 들어갑니다,1
워라밸은 좋은 편 근데 연봉이 엄청 짜다 아직도 년 전의 망상에 빠져 있다 연봉테이블도 그대로,0
돈에 대한 욕심이 없으면 오래다니기 좋은 곳입니다,0
업무량이 어마어마하여 힘들 순 있지만 그만큼 얻어가는 것도 많았던 곳,1
팀바팀 부바부가 너무 심합니다 팀장 잘못만나면 진짜 그 자리에서 퇴사가능,0
자기 발전을 할수는 있지만 개인적으로는 절대 비추천하고싶은 회사,0
대기업이다보니 체계적인 시스템이였고 무엇보다 성장가능한 기업인거같습니다,1
내부 운영 시스템과 전산 보안 교육은 안정적이나 부서팀 마다 할당된 담당 업체에 따라 업무 수준이 달라지고 업무량 폭주로 야근을 자주 하게 되는 곳,1
이름값은 할 줄 알았는데 들어와 보면 깜짝 놀라게 되는 회사,0
평균 근속년수가 짧은 것에는 이유가 있는 법이겠지만 결국 본인 하기에 달려있는 것 같음,0
대체로 좋으나 반드시 정규직 행원으로 입사 바람 계약직은 평생 계약직,1
사람들이 착하고 잘가르쳐줍니다 금융공기업탑티어 답게 사람들 수준 높음,1
일부 임원들이 주인행세를하며 기업을 좀먹는데 회장과 그 아들은 가진걸 잃을까봐 손에 돈만 꼭쥐고 직원들을 적으로 생각함,0
아르바이트이지만 인재풀에 등록하여 꼼꼼한 관리 해줌,1
업계위이지만 생각보다 각개전투 방어적으로 일하는 각부서의 협업,0
국내  업체 중에서는 가장 안정적인 곳,1
사회초년생의 멘탈을 강하게 키워주는회사입니다,1
안정적으로 다닐 수 있는 직장입니다 옛날의 사고방식을 가진 고인물이 많아서 정치적인 성향을 보이는 사람들이 많음,0
예전엔 괜찮았던 회사지금은 아니라고 들었어요 예전 명성 찾았으면 합니다,1
최근엔 개발자에 대한 대우를 해주려고 노력하는게 보인다,1
기회를 주는 회사   능력을 발휘할 수 있는 회사  수평적인 회사,1
기업 자체의 벨류가 상당히 어느 기업에서나 써도 될 정도로 훌륭한 벨류를 갖고있다확실히 외국 기업이라 수직적 관계보다는 수평적 관계이다,1
계약직이 더 많은 회사 언제 짤릴지 불안한 회사제조업이나 연구직에서 왔다면 오지마라,0
방학동안 단기로알바하기 좋았던곳 알바지만 돈도 꽤 좋았음,0
극장사업자 중 위 사업자로 업계를 선도하려는 회사,1
국내에서 감사체계가 제대로 갖춰진 몇 안되는 곳,1
자유로운 분위기에서 근무할 수 있다,1
늙어버린 경영진 오래된 회사연혁과 함께 쇠퇴하는중,0
회계 감사 부서 근무 업무강도가 매우매우 높았으나 그만큼 많은 걸 배울 수 있었던 곳 사람들도 다 좋았음,1
사람 갈아 쓰는 곳 야근은 그냥 당연한거임 그냥 근무시간을 두고 일하면 안됨  성과없으먼 사람 취급 안해주는 곳 하지만 경력 쌓기엔 나쁘지 않음,0
개인의 능력은 근무시간으로 평가된다 가정이 없는 자에게 강력 추천합니다,0
경영 교육에 관심있는 사람이라면 좋은 배움터가 될수 있을 듯,1
업계 등에 가려진 군대와 충성문화근속연수가 길어 나쁜놈과 착한놈을 오래 볼 수 있다,0
 를 선도할 중계기를 제작하는 회사,0
한국에서 괜찮은 정도의 임금과 복지를 가지고 있고 누구나 아는 기업,1
나름 수평적인 구조라서 큰 스트레스 없이 다닐 수 있고 비전은 잘 모르겠음,1
기업문화나 워라밸은 우수하지만 낮은연봉 수준이 단점,1
회사의 전반적인 분위기는 좋으나 연봉이나 승진 등의 개인 처우가 아쉬움이 있다 지속적인 성장이 좀 어려운 곳,0
일이 제일 힘듬 피크타임에는 앉는거는 고사하고 물한잔 못먹음,1
남초직장이지만 사무직은 여성분들도 많습니다 비율이 맞으니 사무실 분위기가 좋습니다 유연근무제 휴가 눈치안보고 잘 씁니다,1
인턴사원으로서는 괜찬음 통신업계로서 경력에 도움,1
본사에서 채용이건 학원에서 채용이건 크게 다를게 없다그냥 원장 밑에서 일하는 계약직 어학원 선생님이다,0
업계위 잡플레닛에 연봉정보 완전틀림 위촉직 전문직 일반직으로 나뉘어있어서 정확한 연봉정보가없음,1
직원과 회사가 함께 성장하는 기업 단 매출이 올라가는 만큼 업무량이 많고 공부해야야 할 것도 많아서 입사해서도 꾸준히 공부하고 노력해야 된다,1
년동안 퇴사고민 번하게 만든 곳,0
초반에 들어왔을 때에 비해 많이 개선된듯 지금 입사하면 개꿀,1
역피라미드구조  정치를 배우고싶으면 여기로 계의 공장  직원을 하나의 인격체로 보지 않음,0
고인물들 천지인 곳이지만 배움의기회는 관대한편이다  직원이 적다는게 단점,1
기회조차 주어지지 않고 오로지 인체제로 이어지는 회사 팀장급은 인자 눈치 보기 바빠 일할줄 모름,0
정출연으로 워라밸을 지키면서 다닐 수 있는 곳 연구개발하기 좋은 환경,1
대학생들이 하기에 딱 좋음알바도 하고 즐거운 시간 보내기 좋음,1
편의점이라 나쁘지도 좋지도 않았어요 지에스는 평소에도 자주가는 편의점이라 편하고 깨끗했음,1
몸 다 상하고 여자들끼리 있으면서 기싸움 엄청남,0
소소했습니다 즐겁지는 않았지만 그래도 쉬는중이여서 나름좋았습니다,0
브랜드력은 치킨업계를 선도하는 회사로 치킨프랜차이즈업계 상위 연봉을 받을 수 있고 다양한 업무로 역량의 스펙트럼을 넓힐 수 있는 회사,1
별 반 개 주고 싶은데 반 개가 안되서 한 개 줌 그냥 독재 기업 안일하게 근무하고 싶고 발전없이 흘러가고 싶다면 탁월한 기업,0
매주 월요일 아침조례 하러 회사가 아닌 문화재단으로 출근 해야 함,0
고생해도 득없고 베품 없으며 회사만 배부른 회사직원의 소중함이 없는것 같음,0
홍보회사 중 상위권에 속하며 다양하고 좋은 업무 경험을 해볼 수 있는 회사,1
직원들의 고생에 비해 복지는 낮고 비전없이 하루에도 몇번씩 바뀌는 분위기에 연연하지 않는다면 다닐만하다,0
게임오픈 직후 그렇게 부려먹고 안정화되니까 직원을 짜르기 시작하더군요 부품취급 당하고 싶지 않으면 절대가지마세여,0
돈많이 주고 많이 부려먹는다 그만큼 돈을 많이줘서 괜찮다,1
활기차고 적응 잘하시는 분에게 맞을 것같아요,1
사내 분위기가 좋고 복지가 잘 되어 있음 전체적으로 체계가 잘 잡혀 있고 질서있음,1
교대근무 방진복 빼면 일하기 편한 회사입니다 급여가 좋습니다,1
큰 욕심 없고 스트레스 잘 견디는 사람들은 다닐만 함,0
외국계 기업 문화와 다양한 인사 노무관리를 배울 수 있습니다,1
보수적인 색체가 뚜렷한 곳회사의 문제점을 경영진은 모르는건가,0
몸만 편하게 다닐 수 있는곳 적은 급여와 상사스트레스 있는곳 그냥 생각없이 다니고싶다면 추천,0
보수적인 수직체계를 좋아하시는 분들은 추천합니다,0
복지가 잘되어있으나 급여가 낮고 군대식문화가 조금있음,1
팀원들과 좋은 조화를 이루며 어려움을 격을 때 도와주고 다양한 경험을 할 수 있었음,1
기업문화의 한 예를 배울수 있는 곳현재는 서연에 인수당함,0
엔지니어들에게 많은 복지 혜택과 열린사고로 토론할수 있는 환경이 갖추어져있습니다,1
개발보안  분야에선 명실상부 최고 기업 그러나 사내 분위기나 복지는 부바부가 심함,0
다양한 직무 경험을 할 수 있어 전반적인 업무 배움 가능,0
워라밸 버리고 건강 버리고 네임밸류 얻을 수 있는 회사,0
복지 급여 모든게 밸런스가 맞고 완벽한회사입니다  정규직전환만있었더라면 ㅠㅠ,1
바이어 결정에 따라 운명이 결정됩니다 슬프지만,1
보람차게 일할수있는곳 매장에 따라서 다르지만 매니저직원 모두 평등함,1
조은회사조은분위기,1
고이다 못해 썩은물 본받을 사람이 아무도없음 생각있는사람은 아무것도 모르고 왔다가 빨리 나감,0
이렇게 보수적인 대행사가 있을까레퍼사람은 좋은가 연봉이 좋은가,0
예전의 을 생각하면 절대로 들어와서는 안됨,0
계약직이긴 했지만 업무분위기면에서 정규직과 차별이 없었던 것 같습니다일도 정규직처럼 했던 회사 경력 쌓기 좋은 회사였어요,1
직원돈 점차 직원 성격 더러워짐 밑에 직원 쪼는건 그냥 기업의 문화다 잘되면 내탓 못되면 후배 직원탓,0
대법인 중 하나로 입사당시 풀링제도를 통해 감사와 비감사 업무를 경험할 수 있었다,1
대기업 광고대행사딱 그 타이틀은 갖을 수 있음,0
디자인회사지만 디자인실을 제일 하대하는 회사직원의 소중함을 모름,0
편하게 시키는 일만 잘하면서 효율 개선이나 광팔것을 만들어 주면서 관심을 받으면 다닐만한 회사 하지만 정년을 짧다 세 넘으면 정치적이지 않으면 오래 남기 힘듦,1
년동안 연봉 동결에 체계가 없는 업무 방식 만약 여기를 첫 직장으로 들어가면  경력에 오점 생깁니다,0
업무 강도와 노력에 비해 보상이 없음 성과급 또한 참여한 부서만 주는거 같음 남들이 하는건 다 해보지만 금방 없어짐,0
영업쪽은 시간제 안지켜지지만 다른직무는 칼같이 지켜짐,1
공기업 공기업 하는 이유를 알겠네요 좋아요 공사와는 또다른 느낌이지만 공단이 조금더 공무원들과 가까운 업무를 하는거 같아요,1
시스템이 구식임 전자결제를 하면 뭐하나 서면보고를 또하는데,0
인턴으로 봤을때 정규직분들도 워라밸좋아보임,1
처음 입사할 때의 자부심으로 넘쳤지만 지금은 이전의 자부심이 사라졌다,0
회사지만 좀 자유로운 분위기가 형성되어 있습니다,1
음그냥 그저 그런 회사였습니다 체계는 있는 듯 없는 듯하고 사장 독재 쩌는 뭐 그런 중소기업,0
매장에 따라 다르겠지만 큰 프렌차이즈 기업이라 절차가 뚜렸함,1
학습지가 잘 되지 않는 편이다대교이미지는 좋은편이다학습지 이용에 부정적인 학부모들도있다,0
욕이 난무하는 곳이었음 년이 지난지금 생각해보면 말도 안되는 곳,0
그냥 경력 쌓기에는 무난하지만 경력쌓고 이직준비해야지 애매한 경력되면 쫓겨나감,0
인턴이 많이 거쳐간만큼 인턴종료 후는 개개인이 하는것에 따라 다른느낌,1
우리나라 대표 금융권 대기업이라는 자부심과 회사에 걸맞은 다양한 기회 그리고 높은연봉을 얻을수 있으나 회사에 올인하는 자에게 주어지는것들,1
낮은 직급임에도 불구하고 한 명 한 명 잘 챙겨주고 직원들 복지가 굉장히 좋은 기업이다,1
리서치의 기본을 알 수 있다 몸으로 떼워야 하는 일이 많다,0
수도권출신 이공계생이 서울에서 일할 수 있는 몇 안되는 회사,1
기회가 주어진다면 꼭 다시 일하고 싶은 곳입니다 ,1
팀별로 분위기 매우 다르나 전반적으로 젊고 소통이 잘되는 회사이나 직급 올라갈수록 사내정치 요구됨,1
다양한 기회를 많이주는 편 워라벨은 부서바이부서부서마다 다르겠지만 같이 일하는 직원들이 좋았음,1
소속 조교로 일하시는 분들은 강사 백업하지마시고 자기 살실 찾으세여,0
연구 개발자라는 탈을 쓴  생산소국내최대 방산이었으나 한화그룹의 합병후 인자,1
복지 괜찮고 출퇴근위치 좋음사람들 괜찮음,1
영업실적압박 심하며 직원 대우안해주는 회사,0
대기업이라 복리후생이나 복지가 굉장히 좋았습니다주변에 먹을거리도 많고 굉장히 좋아요,0
